id,name,state_id
351,Chiconamel,30
352,Chiconcuac,15
353,Chiconcuautla,21
354,Chiconquiaco,30
355,Chicontepec,30
356,Chicxulub Pueblo,31
357,Chietla,21
358,Chigmecatitlán,21
359,Chignahuapan,21
360,Chignautla,21
361,Chihuahua,8
362,Chikindzonot,31
363,Chila,21
364,Chila de la Sal,21
365,Chilapa de Álvarez,12
366,Chilchota,16
367,Chilchotla,21
368,Chilcuautla,13
369,Chilón,7
370,Chilpancingo de los Bravo,12
371,Chimalhuacán,15
372,Chimaltitán,14
373,China,19
374,Chinameca,30
375,Chinampa de Gorostiza,30
376,Chinantla,21
377,Chinicuila,16
378,Chínipas,8
379,Chiquihuitlán de Benito Juárez,20
380,Chiquilistlán,14
381,Chocamán,30
382,Chocholá,31
383,Choix,25
384,Chontla,30
385,Chucándiro,16
386,Chumatlán,30
387,Chumayel,31
388,Churintzio,16
389,Churumuco,16
390,Ciénega de Flores,19
391,Ciénega de Zimatlán,20
392,Cihuatlán,14
393,Cintalapa,7
394,Citlaltépetl,30
395,Ciudad del Maíz,24
396,Ciudad Fernández,24
397,Ciudad Ixtepec,20
398,Ciudad Madero,28
399,Ciudad Valles,24
400,Coacalco de Berriozábal,15
401,Coacoatzintla,30
402,Coahuayana,16
403,Coahuayutla de José María Izazaga,12
404,Coahuitlán,30
405,Coalcomán de Vázquez Pallares,16
406,Coapilla,7
407,Coatecas Altas,20
408,Coatepec,21
409,Coatepec,30
410,Coatepec Harinas,15
411,Coatlán del Río,17
412,Coatzacoalcos,30
413,Coatzingo,21
414,Coatzintla,30
415,Cochoapa el Grande,12
416,Cocotitlán,15
417,Cocula,12
418,Cocula,14
419,Coeneo,16
420,Coetzala,30
421,Cohetzala,21
422,Cohuecan,21
423,Coicoyán de las Flores,20
424,Cojumatlán de Régules,16
425,Colima,6
426,Colipa,30
427,Colón,22
428,Colotlán,14
429,Comala,6
430,Comalcalco,27
431,Comapa,30
432,Comitán de Domínguez,7
433,Comondú,3
434,Comonfort,11
435,Compostela,18
436,Concepción Buenavista,20
437,Concepción de Buenos Aires,14
438,Concepción del Oro,32
439,Concepción Pápalo,20
440,Concordia,25
441,Coneto de Comonfort,10
442,Conkal,31
443,Constancia del Rosario,20
444,Contepec,16
445,Contla de Juan Cuamatzi,29
446,Copainalá,7
447,Copala,12
448,Copalillo,12
449,Copanatoyac,12
450,Copándaro,16
451,Coquimatlán,6
452,Córdoba,30
453,Coronado,8
454,Coronango,21
455,Coroneo,11
456,Corregidora,22
457,Cortazar,11
458,Cosalá,25
459,Cosamaloapan de Carpio,30
460,Cosautlán de Carvajal,30
461,Coscomatepec,30
462,Cosío,1
463,Cosolapa,20
464,Cosoleacaque,30
465,Cosoltepec,20
466,Cotaxtla,30
467,Cotija,16
468,Coxcatlán,21
469,Coxcatlán,24
470,Coxquihui,30
471,Coyame del Sotol,8
472,Coyoacán,9
473,Coyomeapan,21
474,Coyotepec,15
475,Coyotepec,21
476,Coyuca de Benítez,12
477,Coyuca de Catalán,12
478,Coyutla,30
479,Cozumel,23
480,Cruillas,28
481,Cuajimalpa de Morelos,9
482,Cuajinicuilapa,12
483,Cualác,12
484,Cuapiaxtla,29
485,Cuapiaxtla de Madero,21
486,Cuatro Ciénegas,5
487,Cuauhtémoc,9
488,Cuauhtémoc,6
489,Cuauhtémoc,8
490,Cuauhtémoc,32
491,Cuautempan,21
492,Cuautepec,12
493,Cuautepec de Hinojosa,13
494,Cuautinchán,21
495,Cuautitlán,15
496,Cuautitlán de García Barragán,14
497,Cuautitlán Izcalli,15
498,Cuautla,14
499,Cuautla,17
500,Cuautlancingo,21
501,Cuaxomulco,29
502,Cuayuca de Andrade,21
503,Cucurpe,26
504,Cuencamé,10
505,Cuerámaro,11
506,Cuernavaca,17
507,Cuetzala del Progreso,12
508,Cuetzalan del Progreso,21
509,Cuichapa,30
510,Cuilápam de Guerrero,20
511,Cuitláhuac,30
512,Cuitzeo,16
513,Culiacán,25
514,Cumpas,26
515,Cuncunul,31
516,Cunduacán,27
517,Cuquío,14
518,Cusihuiriachi,8
519,Cutzamala de Pinzón,12
520,Cuyamecalco Villa de Zaragoza,20
521,Cuyoaco,21
522,Cuzamá,31
523,Degollado,14
524,Del Nayar,18
525,Delicias,8
526,Divisaderos,26
527,Doctor Mora,11
528,Dolores Hidalgo Cuna de la Independencia Nacional,11
529,Domingo Arenas,21
530,Donato Guerra,15
531,Dr. Arroyo,19
532,Dr. Belisario Domínguez,8
533,Dr. Coss,19
534,Dr. González,19
535,Durango,10
536,Dzán,31
537,Dzemul,31
538,Dzidzantún,31
539,Dzilam de Bravo,31
540,Dzilam González,31
541,Dzitás,31
542,Dzoncauich,31
543,Ebano,24
544,Ecatepec de Morelos,15
545,Ecatzingo,15
546,Ecuandureo,16
547,Eduardo Neri,12
548,Ejutla,14
549,El Arenal,13
550,El Arenal,14
551,El Barrio de la Soledad,20
552,El Bosque,7
553,El Carmen Tequexquitla,29
554,El Espinal,20
555,El Fuerte,25
556,El Grullo,14
557,El Higo,30
558,El Limón,14
559,El Llano,1
560,El Mante,28
561,El Marqués,22
562,El Naranjo,24
563,El Oro,10
564,El Oro,15
565,El Plateado de Joaquín Amaro,32
566,El Porvenir,7
567,El Salto,14
568,El Salvador,32
569,El Tule,8
570,Elota,25
571,Eloxochitlán,13
572,Eloxochitlán,21
573,Eloxochitlán de Flores Magón,20
574,Emiliano Zapata,13
575,Emiliano Zapata,17
576,Emiliano Zapata,27
577,Emiliano Zapata,29
578,Emiliano Zapata,30
579,Empalme,26
580,Encarnación de Díaz,14
581,Ensenada,2
582,Epatlán,21
583,Epazoyucan,13
584,Epitacio Huerta,16
585,Erongarícuaro,16
586,Escárcega,4
587,Escobedo,5
588,Escuinapa,25
589,Escuintla,7
590,Españita,29
591,Esperanza,21
592,Espinal,30
593,Espita,31
594,Etchojoa,26
595,Etzatlán,14
596,Ezequiel Montes,22
597,Felipe Carrillo Puerto,23
598,Filomeno Mata,30
599,Florencio Villarreal,12
600,Fortín,30
601,Francisco I. Madero,5
602,Francisco I. Madero,13
603,Francisco León,7
604,Francisco Z. Mena,21
605,Fresnillo,32
606,Fresnillo de Trujano,20
607,Frontera,5
608,Frontera Comalapa,7
609,Frontera Hidalgo,7
610,Fronteras,26
611,Gabriel Zamora,16
612,Galeana,8
613,Galeana,19
614,García,19
615,Genaro Codina,32
616,General Canuto A. Neri,12
617,General Cepeda,5
618,General Enrique Estrada,32
619,General Felipe Ángeles,21
620,General Francisco R. Murguía,32
621,General Heliodoro Castillo,12
622,General Pánfilo Natera,32
623,General Plutarco Elías Calles,26
624,General Simón Bolívar,10
625,Gómez Farías,8
626,Gómez Farías,14
627,Gómez Farías,28
628,Gómez Palacio,10
629,González,28
630,Gral. Bravo,19
631,Gral. Escobedo,19
632,Gral. Terán,19
633,Gral. Treviño,19
634,Gral. Zaragoza,19
635,Gral. Zuazua,19
636,Gran Morelos,8
637,Granados,26
638,Guachinango,14
639,Guachochi,8
640,Guadalajara,14
641,Guadalcázar,24
642,Guadalupe,8
643,Guadalupe,19
644,Guadalupe,21
645,Guadalupe,32
646,Guadalupe de Ramírez,20
647,Guadalupe Etla,20
648,Guadalupe Victoria,10
649,Guadalupe Victoria,21
650,Guadalupe y Calvo,8
651,Guanaceví,10
652,Guanajuato,11
653,Guasave,25
654,Guaymas,26
655,Guazapares,8
656,Guelatao de Juárez,20
657,Güémez,28
658,Guerrero,5
659,Guerrero,8
660,Guerrero,28
661,Guevea de Humboldt,20
662,Gustavo A. Madero,9
663,Gustavo Díaz Ordaz,28
664,Gutiérrez Zamora,30
665,Halachó,31
666,Hecelchakán,4
667,Hermenegildo Galeana,21
668,Hermosillo,26
669,Heroica Ciudad de Ejutla de Crespo,20
670,Heroica Ciudad de Huajuapan de León,20
671,Heroica Ciudad de Tlaxiaco,20
672,Hidalgo,5
673,Hidalgo,10
674,Hidalgo,16
675,Hidalgo,19
676,Hidalgo,28
677,Hidalgo del Parral,8
678,Hidalgotitlán,30
679,Higueras,19
680,Hocabá,31
681,Hoctún,31
682,Homún,31
683,Honey,21
684,Hopelchén,4
685,Hostotipaquillo,14
686,Huachinera,26
687,Huajicori,18
688,Hualahuises,19
689,Huamantla,29
690,Huamuxtitlán,12
691,Huandacareo,16
692,Huanímaro,11
693,Huaniqueo,16
694,Huanusco,32
695,Huaquechula,21
696,Huásabas,26
697,Huasca de Ocampo,13
698,Huatabampo,26
699,Huatlatlauca,21
700,Huatusco,30
701,Huauchinango,21
702,Huautepec,20
703,Huautla,13
704,Huautla de Jiménez,20
705,Huayacocotla,30
706,Huazalingo,13
707,Huehuetán,7
708,Huehuetla,13
709,Huehuetla,21
710,Huehuetlán,24
711,Huehuetlán el Chico,21
712,Huehuetlán el Grande,21
713,Huehuetoca,15
714,Huejotitán,8
715,Huejotzingo,21
716,Huejúcar,14
717,Huejuquilla el Alto,14
718,Huejutla de Reyes,13
719,Huépac,26
720,Huetamo,16
721,Hueyapan,21
722,Hueyapan de Ocampo,30
723,Hueyotlipan,29
724,Hueypoxtla,15
725,Hueytamalco,21
726,Hueytlalpan,21
727,Huhí,31
728,Huichapan,13
729,Huiloapan de Cuauhtémoc,30
730,Huimanguillo,27
731,Huimilpan,22
732,Huiramba,16
733,Huitiupán,7
734,Huitzilac,17
735,Huitzilan de Serdán,21
736,Huitziltepec,21
737,Huitzuco de los Figueroa,12
738,Huixquilucan,15
739,Huixtán,7
740,Huixtla,7
741,Hunucmá,31
742,Ignacio de la Llave,30
743,Ignacio Zaragoza,8
744,Iguala de la Independencia,12
745,Igualapa,12
746,Ilamatlán,30
747,Iliatenco,12
748,Imuris,26
749,Indaparapeo,16
750,Indé,10
751,Irapuato,11
752,Irimbo,16
753,Isidro Fabela,15
754,Isla,30
755,Isla Mujeres,23
756,Iturbide,19
757,Ixcamilpa de Guerrero,21
758,Ixcaquixtla,21
759,Ixcateopan de Cuauhtémoc,12
760,Ixcatepec,30
761,Ixhuacán de los Reyes,30
762,Ixhuatán,7
763,Ixhuatlán de Madero,30
764,Ixhuatlán del Café,30
765,Ixhuatlán del Sureste,30
766,Ixhuatlancillo,30
767,Ixil,31
768,Ixmatlahuacan,30
769,Ixmiquilpan,13
770,Ixpantepec Nieves,20
771,Ixtacamaxtitlán,21
772,Ixtacomitán,7
773,Ixtacuixtla de Mariano Matamoros,29
774,Ixtaczoquitlán,30
775,Ixtapa,7
776,Ixtapaluca,15
777,Ixtapan de la Sal,15
778,Ixtapan del Oro,15
779,Ixtapangajoya,7
780,Ixtenco,29
781,Ixtepec,21
782,Ixtlahuaca,15
783,Ixtlahuacán,6
784,Ixtlahuacán de los Membrillos,14
785,Ixtlahuacán del Río,14
786,Ixtlán,16
787,Ixtlán de Juárez,20
788,Ixtlán del Río,18
789,Izamal,31
790,Iztacalco,9
791,Iztapalapa,9
792,Izúcar de Matamoros,21
793,Jacala de Ledezma,13
794,Jacona,16
795,Jala,18
796,Jalacingo,30
797,Jalapa,27
798,Jalcomulco,30
799,Jalostotitlán,14
800,Jalpa,32
801,Jalpa de Méndez,27
802,Jalpan,21
803,Jalpan de Serra,22
804,Jaltenco,15
805,Jáltipan,30
806,Jaltocán,13
807,Jamapa,30
808,Jamay,14
809,Janos,8
810,Jantetelco,17
811,Jaral del Progreso,11
812,Jaumave,28
813,Jerécuaro,11
814,Jerez,32
815,Jesús Carranza,30
816,Jesús María,1
817,Jesús María,14
818,Jilotepec,15
819,Jilotepec,30
820,Jilotlán de los Dolores,14
821,Jilotzingo,15
822,Jiménez,5
823,Jiménez,8
824,Jiménez,16
825,Jiménez,28
826,Jiménez del Teul,32
827,Jiquilpan,16
828,Jiquipilas,7
829,Jiquipilco,15
830,Jitotol,7
831,Jiutepec,17
832,Jocotepec,14
833,Jocotitlán,15
834,Jojutla,17
835,Jolalpan,21
836,Jonacatepec,17
837,Jonotla,21
838,Jonuta,27
839,Jopala,21
840,Joquicingo,15
841,José Azueta,30
842,José Joaquín de Herrera,12
843,José María Morelos,23
844,José Sixto Verduzco,16
845,Juan Aldama,32
846,Juan C. Bonilla,21
847,Juan Galindo,21
848,Juan N. Méndez,21
849,Juan R. Escudero,12
850,Juan Rodríguez Clara,30
851,Juanacatlán,14
852,Juárez,5
853,Juárez,7
854,Juárez,8
855,Juárez,16
856,Juárez,19
857,Juárez Hidalgo,13
858,Juchipila,32
859,Juchique de Ferrer,30
860,Juchitán,12
861,Juchitán de Zaragoza,20
862,Juchitepec,15
863,Juchitlán,14
864,Julimes,8
865,Jungapeo,16
866,Kanasín,31
867,Kantunil,31
868,Kaua,31
869,Kinchil,31
870,Kopomá,31
871,La Antigua,30
872,La Barca,14
873,La Colorada,26
874,La Compañía,20
875,La Concordia,7
876,La Cruz,8
877,La Grandeza,7
878,La Huacana,16
879,La Huerta,14
880,La Independencia,7
881,La Libertad,7
882,La Magdalena Contreras,9
883,La Magdalena Tlaltelulco,29
884,La Magdalena Tlatlauquitepec,21
885,La Manzanilla de la Paz,14
886,La Misión,13
887,La Paz,3
888,La Paz,15
889,La Pe,20
890,La Perla,30
891,La Piedad,16
892,La Reforma,20
893,La Trinidad Vista Hermosa,20
894,La Trinitaria,7
895,La Unión de Isidoro Montes de Oca,12
896,La Yesca,18
897,Lafragua,21
898,Lagos de Moreno,14
899,Lagunillas,16
900,Lagunillas,24
901,Lamadrid,5
902,Lampazos de Naranjo,19
903,Landa de Matamoros,22
904,Landero y Coss,30
905,Larráinzar,7
906,Las Choapas,30
907,Las Margaritas,7
908,Las Minas,30
909,Las Rosas,7
910,Las Vigas de Ramírez,30
911,Lázaro Cárdenas,16
912,Lázaro Cárdenas,23
913,Lázaro Cárdenas,29
914,León,11
915,Leonardo Bravo,12
916,Lerdo,10
917,Lerdo de Tejada,30
918,Lerma,15
919,Libres,21
920,Linares,19
921,Llera,28
922,Lolotla,13
923,Loma Bonita,20
924,López,8
925,Loreto,3
926,Loreto,32
927,Los Aldamas,19
928,Los Cabos,3
929,Los Herreras,19
930,Los Ramones,19
931,Los Reyes,16
932,Los Reyes,30
933,Los Reyes de Juárez,21
934,Luis Moya,32
935,Luvianos,15
936,Macuspana,27
937,Madera,8
938,Madero,16
939,Magdalena,14
940,Magdalena,26
941,Magdalena,30
942,Magdalena Apasco,20
943,Magdalena Jaltepec,20
944,Magdalena Mixtepec,20
945,Magdalena Ocotlán,20
946,Magdalena Peñasco,20
947,Magdalena Teitipac,20
948,Magdalena Tequisistlán,20
949,Magdalena Tlacotepec,20
950,Magdalena Yodocono de Porfirio Díaz,20
951,Magdalena Zahuatlán,20
952,Maguarichi,8
953,Mainero,28
954,Malinalco,15
955,Malinaltepec,12
956,Maltrata,30
957,Mama,31
958,Maní,31
959,Manlio Fabio Altamirano,30
960,Manuel Benavides,8
961,Manuel Doblado,11
962,Manzanillo,6
963,Mapastepec,7
964,Mapimí,10
965,Maravatío,16
966,Maravilla Tenejapa,7
967,Marcos Castellanos,16
968,Mariano Escobedo,30
969,Marín,19
970,Mariscala de Juárez,20
971,Marquelia,12
972,Marqués de Comillas,7
973,Martínez de la Torre,30
974,Mártir de Cuilapan,12
975,Mártires de Tacubaya,20
976,Mascota,14
977,Matachí,8
978,Matamoros,5
979,Matamoros,8
980,Matamoros,28
981,Matehuala,24
982,Matías Romero Avendaño,20
983,Matlapa,24
984,Maxcanú,31
985,Mayapán,31
986,Mazamitla,14
987,Mazapa de Madero,7
988,Mazapil,32
989,Mazapiltepec de Juárez,21
990,Mazatán,7
991,Mazatán,26
992,Mazatecochco de José María Morelos,29
993,Mazatepec,17
994,Mazatlán,25
995,Mazatlán Villa de Flores,20
996,Mecatlán,30
997,Mecayapan,30
998,Medellín,30
999,Melchor Ocampo,15
1000,Melchor Ocampo,19
1001,Melchor Ocampo,32
1002,Méndez,28
1003,Meoqui,8
1004,Mérida,31
1005,Mesones Hidalgo,20
1006,Metapa,7
1007,Metepec,13
1008,Metepec,15
1009,Metlatónoc,12
1010,Metztitlán,13
1011,Mexicali,2
1012,Mexicaltzingo,15
1013,Mexquitic de Carmona,24
1014,Mexticacán,14
1015,Mezquital,10
1016,Mezquital del Oro,32
1017,Mezquitic,14
1018,Miacatlán,17
1019,Miahuatlán,30
1020,Miahuatlán de Porfirio Díaz,20
1021,Mier,28
1022,Mier y Noriega,19
1023,Miguel Alemán,28
1024,Miguel Auza,32
1025,Miguel Hidalgo,9
1026,Milpa Alta,9
1027,Mina,19
1028,Minatitlán,6
1029,Minatitlán,30
1030,Mineral de la Reforma,13
1031,Mineral del Chico,13
1032,Mineral del Monte,13
1033,Miquihuana,28
1034,Misantla,30
1035,Mitontic,7
1036,Mixistlán de la Reforma,20
1037,Mixquiahuala de Juárez,13
1038,Mixtla,21
1039,Mixtla de Altamirano,30
1040,Mixtlán,14
1041,Mochitlán,12
1042,Mocochá,31
1043,Mocorito,25
1044,Moctezuma,24
1045,Moctezuma,26
1046,Molango de Escamilla,13
1047,Molcaxac,21
1048,Moloacán,30
1049,Momax,32
1050,Monclova,5
1051,Monjas,20
1052,Monte Escobedo,32
1053,Montecristo de Guerrero,7
1054,Montemorelos,19
1055,Monterrey,19
1056,Morelia,16
1057,Morelos,5
1058,Morelos,8
1059,Morelos,15
1060,Morelos,16
1061,Morelos,32
1062,Moris,8
1063,Moroleón,11
1064,Motozintla,7
1065,Motul,31
1066,Moyahua de Estrada,32
1067,Múgica,16
1068,Mulegé,3
1069,Muna,31
1070,Muñoz de Domingo Arenas,29
1071,Muxupip,31
1072,Múzquiz,5
1073,Nacajuca,27
1074,Naco,26
1075,Nácori Chico,26
1076,Nacozari de García,26
1077,Nadadores,5
1078,Nahuatzen,16
1079,Namiquipa,8
1080,Nanacamilpa de Mariano Arista,29
1081,Nanchital de Lázaro Cárdenas del Río,30
1082,Naolinco,30
1083,Naranjal,30
1084,Naranjos Amatlán,30
1085,Natividad,20
1086,Natívitas,29
1087,Naucalpan de Juárez,15
1088,Naupan,21
1089,Nautla,30
1090,Nauzontla,21
1091,Nava,5
1092,Navojoa,26
1093,Navolato,25
1094,Nazareno Etla,20
1095,Nazas,10
1096,Nealtican,21
1097,Nejapa de Madero,20
1098,Nextlalpan,15
1099,Nezahualcóyotl,15
1100,Nicolás Bravo,21
1101,Nicolás Flores,13
1102,Nicolás Romero,15
1103,Nicolás Ruíz,7
1104,Nochistlán de Mejía,32
1105,Nocupétaro,16
1106,Nogales,26
1107,Nogales,30
1108,Nombre de Dios,10
1109,Nonoava,8
1110,Nopala de Villagrán,13
1111,Nopaltepec,15
1112,Nopalucan,21
1113,Noria de Ángeles,32
1114,Nuevo Casas Grandes,8
1115,Nuevo Ideal,10
1116,Nuevo Laredo,28
1117,Nuevo Morelos,28
1118,Nuevo Parangaricutiro,16
1119,Nuevo Urecho,16
1120,Nuevo Zoquiápam,20
1121,Numarán,16
1122,Oaxaca de Juárez,20
1123,Ocampo,5
1124,Ocampo,8
1125,Ocampo,10
1126,Ocampo,11
1127,Ocampo,16
1128,Ocampo,28
1129,Ocosingo,7
1130,Ocotepec,7
1131,Ocotepec,21
1132,Ocotlán,14
1133,Ocotlán de Morelos,20
1134,Ocoyoacac,15
1135,Ocoyucan,21
1136,Ocozocoautla de Espinosa,7
1137,Ocuilan,15
1138,Ocuituco,17
1139,Ojinaga,8
1140,Ojocaliente,32
1141,Ojuelos de Jalisco,14
1142,Olinalá,12
1143,Olintla,21
1144,Oluta,30
1145,Omealca,30
1146,Ometepec,12
1147,Omitlán de Juárez,13
1148,Onavas,26
1149,Opichén,31
1150,Opodepe,26
1151,Oquitoa,26
1152,Oriental,21
1153,Orizaba,30
1154,Ostuacán,7
1155,Osumacinta,7
1156,Otáez,10
1157,Otatitlán,30
1158,Oteapan,30
1159,Othón P. Blanco,23
1160,Otumba,15
1161,Otzoloapan,15
